type,question,expected_canon,retrieved,rank,latency_ms,error,answer,cited_expected,cited_any,latency_s
auto_numeric,What does canon 261 establish?,261,"261, 98, 146, 6, 97, 26, 103, 105, 164, 106, 104",1,2098.963999999796,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.076674299999468
auto_semantic,"Which canon addresses this: - §1. Il rettore del seminario, come pure, sotto la sua autorità, i superiori e gli insegnanti, ciascuno per la parte che gli compete, curino che gli alunni osservino fedelmente le norme fissate dalla",261,"261, 110, 98, 239, 96, 97, 103, 111, 107, 576",1,2172.7375000000393,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.094157199999245
auto_numeric,What does canon 309 establish?,309,"309, 146, 164, 147, 157, 151, 1402, 156, 98, 19, 1",1,2101.715400000103,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.095327500000167
auto_semantic,"Which canon addresses this: - Le associazioni legittimamente costituite hanno facoltà, a norma del diritto e degli statuti, di emanare norme peculiari riguardanti l'associazione stessa, di tenere assemblee, di designare i moderatori, gli officiali, gli aiutanti e gli amministratori dei beni.",309,"309, 317, 307, 318, 308, 305, 306, 625, 310, 163",1,2195.5196999997497,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.086844299999939
auto_numeric,What does canon 353 establish?,353,"353, 817, 146, 818, 164, 816, 815, 147, 780, 910, 819",1,2131.8777000005866,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.087555099999918
auto_semantic,"Which canon addresses this: - §1. I Cardinali prestano principalmente aiuto con attività collegiale al Supremo Pastore della Chiesa nei Concistori, nei quali si riuniscono per ordine del Romano Pontefice e sotto la sua presidenz",353,"353, 350, 352, 351, 356, 349, 333, 358, 354, 355",1,2181.171899999754,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.103500100000019
auto_numeric,What does canon 441 establish?,441,"441, 146, 164, 1708, 147, 1712, 1030, 163, 161, 26, 98",1,2124.6004000004177,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.090646599999673
auto_semantic,"Which canon addresses this: - Spetta alla Conferenza Episcopale:
1) convocare il concilio plenario;
2) scegliere il luogo in cui celebrare il concilio, nell'
à
mbito del territorio della Conferenza Episcopale;
3) eleggere, fra i Vescovi diocesani del concilio plenario, il presidente, che deve essere approvato dalla Sede Apostolica;
4) determinare la procedura e le questioni da trattare, indire l'apertura e la durata del concilio plenario, trasferirlo, prorogarlo o scioglierlo.",441,"441, 455, 1126, 443, 458, 775, 833, 450, 452, 457",1,2276.9900000002963,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.094901599999503
auto_numeric,What does canon 449 establish?,449,"449, 146, 1030, 164, 998, 960, 1264, 1046, 507, 147, 965",1,2128.136600000289,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.074585300000763
auto_semantic,"Which canon addresses this: - §1. Spetta unicamente alla suprema autorità della Chiesa, sentiti i Vescovi interessati, erigere, sopprimere o modificare le Conferenze Episcopali.
§2. La Conferenza Episcopale, una volta eretta leg",449,"449, 755, 377, 448, 455, 339, 441, 775, 364, 458",1,2195.2276000001802,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.109053099999983
auto_numeric,What does canon 535 establish?,535,"535, 146, 1054, 1030, 1050, 164, 75, 1020, 163, 1290, 19",1,2152.083699999821,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.107689699999355
auto_semantic,"Which canon addresses this: - §1. In ogni parrocchia vi siano i libri parrocchiali, cioè il libro dei battezzati, dei matrimoni, dei defunti ed eventualmente altri libri secondo le disposizioni date dalla Conferenza Episcopale o",535,"535, 1121, 1115, 877, 538, 1126, 548, 1081, 528, 1067",1,2151.1951000002227,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.086313299999347
auto_numeric,What does canon 588 establish?,588,"588, 146, 1054, 1030, 556, 1160, 1008, 1290, 1038, 1159, 1053",1,2130.445100000543,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.09821539999939
auto_semantic,"Which canon addresses this: - §1. Lo stato di vita consacrata, per natura sua, non è né clericale né laicale.
§2. Si dice istituto clericale quello che, secondo il fine o il progetto inteso dal fondatore, oppure in forza di una ",588,"588, 579, 606, 711, 589, 578, 574, 576, 573, 598",1,2188.838599999144,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.094899200000327
auto_numeric,What does canon 624 establish?,624,"624, 26, 1030, 1054, 146, 1012, 1008, 1160, 1027, 1094, 998",1,2105.0224999999045,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.098712199999682
auto_semantic,"Which canon addresses this: - §1. I Superiori devono essere costituiti per un periodo di tempo determinato e conveniente secondo la natura e le esigenze dell'istituto, a meno che le costituzioni non dispongano diversamente per i",624,"624, 625, 623, 639, 723, 627, 507, 655, 622, 578",1,2196.6819999997824,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.073373100000026
auto_numeric,What does canon 644 establish?,644,"644, 1030, 1054, 1027, 1012, 1024, 1008, 1026, 1017, 841, 1020",1,2119.3646000001536,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.094597399999657
auto_semantic,"Which canon addresses this: - I Superiori non ammettano al noviziato chierici secolari senza consultare il loro proprio Ordinario, né persone gravate di debiti e incapaci di estinguerli.",644,"644, 645, 639, 1018, 1030, 1019, 630, 289, 1016, 1026",1,2172.0808999998553,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.081761700000243
auto_numeric,What does canon 726 establish?,726,"726, 98, 1540, 1541, 102, 1542, 103, 6, 26, 1526, 1576",1,2133.9462999994794,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.09571649999998
auto_semantic,"Which canon addresses this: - §1. Trascorso il periodo dell'incorporazione temporanea il membro può liberamente lasciare l'istituto, o per giusta causa può essere escluso dalla rinnovazione dei vincoli sacri da parte del Moderat",726,"726, 723, 701, 688, 720, 728, 727, 686, 497, 724",1,2187.159299999621,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.077442599999813
auto_numeric,What does canon 767 establish?,767,"767, 146, 1160, 1403, 26, 164, 1638, 1540, 1402, 1711, 1130",1,2124.8007999993206,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.104779899999812
auto_semantic,"Which canon addresses this: - §1. Tra le forme di predicazione è eminente l'omelia, che è parte della stessa liturgia ed è riservata al sacerdote o al diacono; in essa lungo il corso dell'anno liturgico siano esposti dal testo s",767,"767, 1009, 1169, 1000, 1034, 1038, 1031, 1030, 236, 1032",1,2192.363799999839,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.090572899999643
auto_numeric,What does canon 791 establish?,791,"791, 146, 998, 1160, 1030, 1012, 1712, 1159, 1008, 1708, 26",1,2115.9776999993483,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.079667699999845
auto_semantic,"Which canon addresses this: - Nelle singole diocesi per favorire la cooperazione missionaria:
1) si promuovano le vocazioni missionarie;
2) sia deputato un sacerdote per promuovere efficacemente le iniziative a favore delle missioni, soprattutto le Pontificie Opere Missionarie;
3) si celebri la giornata annuale per le missioni;
4) sia versato ogni anno un congruo contributo per le missioni, da trasmettere alla Santa Sede.",791,"791, 233, 782, 790, 713, 256, 743, 463, 694, 495",1,2273.6663000005137,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.118370499999401
auto_numeric,What does canon 840 establish?,840,"840, 146, 164, 1030, 98, 26, 1, 1008, 147, 1054, 1027",1,2113.408599999275,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.084236200000305
auto_semantic,"Which canon addresses this: - I sacramenti del Nuovo Testamento, istituiti da Cristo Signore e affidati alla Chiesa, in quanto azioni di Cristo e della Chiesa, sono segni e mezzi mediante i quali la fede viene espressa e rafforzata, si rende culto a Dio e si compie la santificazione degli uomini, e pertanto concorrono sommamente a iniziare, confermare e manifestare la comunione ecclesiastica; perciò nella loro celebrazione sia i sacri ministri sia gli altri fedeli debbono avere una profonda venerazione e la dovuta diligenza.",840,"840, 844, 1063, 843, 899, 839, 897, 246, 383, 245",1,2315.1342999999542,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.088733999999931
auto_numeric,What does canon 893 establish?,893,"893, 817, 146, 815, 818, 812, 816, 75, 821, 803, 164",1,2095.896800000446,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.103135700000166
auto_semantic,"Which canon addresses this: - §1. Affinché uno possa adempiere l'incarico di padrino, è necessario che soddisfi le condizioni di cui nel
can. 874
§2. È conveniente che come padrino venga assunto colui che ebbe il medesimo incari",893,"874, 893, 892, 253, 1378, 873, 112, 780, 266, 267",2,2185.011000000486,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.071175399999447
auto_numeric,What does canon 950 establish?,950,"950, 146, 164, 1, 1030, 75, 106, 1403, 1050, 26, 147",1,2108.1072000006316,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.103458200000205
auto_semantic,"Which canon addresses this: - Se viene offerta una somma di denaro per l'applicazione di Messe senza indicare il numero delle Messe da celebrare, questo venga computato in ragione dell'offerta stabilita nel luogo ove l'offerente dimora, a meno che non debba legittimamente presumersi che fu un'altra la sua intenzione.",950,"950, 952, 955, 958, 945, 949, 951, 946, 948, 954",1,2230.3825000008146,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.092248300000392
auto_numeric,What does canon 1000 establish?,1000,"1000, 146, 26, 1030, 106, 1, 98, 100, 103, 99, 97",1,2111.5253000007215,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.084227700000156
auto_semantic,"Which canon addresses this: - §1. Le unzioni siano compiute accuratamente con le parole, l'ordine e il modo stabiliti nei libri liturgici; tuttavia in caso di necessità è sufficiente un'unica unzione sulla fronte, o anche in alt",1000,"1000, 1009, 6, 5, 4, 231, 112, 1030, 701, 824",1,2195.4600000008213,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.072184300000117
auto_numeric,What does canon 1068 establish?,1068,"1068, 1030, 1054, 1008, 146, 1140, 1038, 1016, 1020, 1009, 1027",1,2134.7053999998025,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.055324400000245
auto_semantic,"Which canon addresses this: - In pericolo di morte, qualora non sia possibile avere altre prove, né sussistano indizi contrari, è sufficiente l'affermazione dei contraenti, anche giurata se il caso lo richiede, che essi sono battezzati e non trattenuti da impedimento.",1068,"1068, 1079, 1080, 1040, 1116, 1158, 110, 109, 6, 1526",1,2206.0850999996546,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.069688599999608
auto_numeric,What does canon 1125 establish?,1125,"1125, 146, 998, 1030, 1160, 1129, 1012, 1140, 1126, 1054, 1150",1,2123.477400000411,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.091128600000047
auto_semantic,"Which canon addresses this: - L'Ordinario del luogo, se vi è una causa giusta e ragionevole, può concedere tale licenza; ma non la conceda se non dopo il compimento delle seguenti condizioni:
1) la parte cattolica si dichiari pronta ad allontanare i pericoli di abbandonare la fede e prometta sinceramente di fare quanto è in suo potere perché tutti i figli siano battezzati ed educati nella Chiesa cattolica;
2) di queste promesse che deve fare la parte cattolica, sia tempestivamente informata l'altra parte, così che consti che questa è realmente consapevole della promessa e dell'obbligo della parte cattolica;
3) entrambe le parti siano istruite sui fini e le proprietà essenziali del matrimonio, che non devono essere escluse da nessuno dei due contraenti.",1125,"1125, 1126, 1071, 1108, 1147, 1148, 1158, 1121, 112, 830",1,2402.523399999154,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.101119300000391
auto_numeric,What does canon 1137 establish?,1137,"1137, 1130, 1133, 1160, 1112, 998, 1030, 1132, 1012, 1050, 1017",1,2129.234400000314,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.093250899999475
auto_semantic,Which canon addresses this: - Sono legittimi i figli concepiti o nati da matrimonio valido o putativo.,1137,"1137, 1061, 1139, 1128, 1140, 1160, 1083, 1126, 1102, 1089",1,2144.3473999997877,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.078522300000259
auto_numeric,What does canon 1220 establish?,1220,"1220, 1160, 1030, 1130, 146, 710, 1133, 1020, 621, 704, 1129",1,2112.873699999909,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.095129300000735
auto_semantic,"Which canon addresses this: - §1. Tutti coloro cui spetta, abbiano cura che nelle chiese siano mantenuti quella pulizia e quel decoro che si addicono alla casa di Dio, e che si rimuova da esse tutto ciò che è alieno dalla santit",1220,"694, 613, 562, 642, 700, 686, 282, 246, 509, 616",,2190.5873999994583,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.077682199999799
auto_numeric,What does canon 1246 establish?,1246,"1246, 1030, 1160, 1012, 1016, 1270, 146, 1008, 1130, 1140, 1055",1,2142.6713000000746,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.08690420000039
auto_semantic,"Which canon addresses this: - §1. Il giorno di domenica in cui si celebra il mistero pasquale, per la tradizione apostolica deve essere osservato in tutta la Chiesa come il primordiale giorno festivo di precetto. Ugualmente devo",1246,"1246, 530, 905, 1010, 856, 1248, 1245, 877, 1247, 1126",1,2228.7608999995427,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.093079499999476
auto_numeric,What does canon 1328 establish?,1328,"1328, 710, 1030, 146, 711, 621, 1054, 580, 579, 625, 730",1,2115.374800000609,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.098379500000192
auto_semantic,"Which canon addresses this: -
§ 1. Chi fece od omise alcunché per il compimento di un delitto, che
tuttavia, nonostante la sua volontà, effettivamente non commise, non è tenuto
alla pena stabilita per il delitto effettivamente c",1328,"1328, 1371, 1355, 1379, 1397, 1382, 1390, 1376, 196, 22",1,2197.55190000069,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0949571000001015
auto_numeric,What does canon 1379 establish?,1379,"1379, 146, 1402, 163, 1030, 1290, 164, 578, 1291, 162, 705",1,2114.7895999993125,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.102750399999422
