type,question,expected_canon,retrieved,rank,latency_ms,error,answer,cited_expected,cited_any,latency_s
auto_semantic,"Which canon addresses this: - §1. Il rettore del seminario, come pure, sotto la sua autorità, i superiori e gli insegnanti, ciascuno per la parte che gli compete, curino che gli alunni osservino fedelmente le norme fissate dalla",261,"261, 110, 98, 96, 97, 103, 107, 113, 191, 108",1,2188.644000008935,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.078228300000774
auto_numeric,What does canon 309 establish?,309,"309, 146, 164, 147, 157, 151, 1402, 156, 98, 19, 1",1,2132.3214000149164,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.103600500005996
auto_semantic,"Which canon addresses this: - Le associazioni legittimamente costituite hanno facoltà, a norma del diritto e degli statuti, di emanare norme peculiari riguardanti l'associazione stessa, di tenere assemblee, di designare i moderatori, gli officiali, gli aiutanti e gli amministratori dei beni.",309,"309, 317, 307, 318, 308, 305, 306, 625, 310, 163",1,2222.60660000029,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.04454380000243
auto_numeric,What does canon 353 establish?,353,"353, 817, 146, 818, 164, 816, 815, 147, 780, 910, 819",1,2127.5557999906596,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0710719999915455
auto_semantic,"Which canon addresses this: - §1. I Cardinali prestano principalmente aiuto con attività collegiale al Supremo Pastore della Chiesa nei Concistori, nei quali si riuniscono per ordine del Romano Pontefice e sotto la sua presidenz",353,"353, 350, 352, 351, 356, 349, 358, 354, 355, 995",1,2182.78800000553,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.080214600020554
auto_numeric,What does canon 441 establish?,441,"441, 146, 164, 147, 1030, 163, 161, 26, 98, 710, 179",1,2135.3536999959033,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.091602000000421
auto_semantic,"Which canon addresses this: - Spetta alla Conferenza Episcopale:
1) convocare il concilio plenario;
2) scegliere il luogo in cui celebrare il concilio, nell'
à
mbito del territorio della Conferenza Episcopale;
3) eleggere, fra i Vescovi diocesani del concilio plenario, il presidente, che deve essere approvato dalla Sede Apostolica;
4) determinare la procedura e le questioni da trattare, indire l'apertura e la durata del concilio plenario, trasferirlo, prorogarlo o scioglierlo.",441,"441, 455, 1126, 458, 775, 833, 452, 457, 454, 1014",1,2282.8520000039134,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.101207100000465
auto_numeric,What does canon 449 establish?,449,"449, 146, 1030, 164, 998, 960, 1264, 1046, 507, 147, 965",1,2153.211299999384,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.085936200019205
auto_semantic,"Which canon addresses this: - §1. Spetta unicamente alla suprema autorità della Chiesa, sentiti i Vescovi interessati, erigere, sopprimere o modificare le Conferenze Episcopali.
§2. La Conferenza Episcopale, una volta eretta leg",449,"449, 755, 377, 448, 455, 339, 441, 775, 364, 458",1,2187.879500008421,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.074932699993951
auto_numeric,What does canon 535 establish?,535,"535, 146, 1054, 1030, 1050, 164, 75, 1020, 163, 1290, 19",1,2139.2739999864716,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.104833499994129
auto_semantic,"Which canon addresses this: - §1. In ogni parrocchia vi siano i libri parrocchiali, cioè il libro dei battezzati, dei matrimoni, dei defunti ed eventualmente altri libri secondo le disposizioni date dalla Conferenza Episcopale o",535,"535, 1121, 1115, 538, 1126, 548, 1081, 528, 1067, 1122",1,2185.1263999997173,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.101627199997893
auto_numeric,What does canon 588 establish?,588,"588, 146, 1054, 1030, 556, 1160, 1008, 1290, 1038, 1159, 1053",1,2106.899100006558,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.107785800006241
auto_semantic,"Which canon addresses this: - §1. Lo stato di vita consacrata, per natura sua, non è né clericale né laicale.
§2. Si dice istituto clericale quello che, secondo il fine o il progetto inteso dal fondatore, oppure in forza di una ",588,"588, 579, 606, 589, 578, 574, 576, 573, 598, 583",1,2227.921499987133,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.088506400003098
auto_numeric,What does canon 624 establish?,624,"624, 26, 1030, 1054, 146, 1012, 1008, 1160, 1027, 1094, 998",1,2140.800999972271,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.071494799980428
auto_semantic,"Which canon addresses this: - §1. I Superiori devono essere costituiti per un periodo di tempo determinato e conveniente secondo la natura e le esigenze dell'istituto, a meno che le costituzioni non dispongano diversamente per i",624,"624, 625, 623, 639, 723, 627, 507, 720, 506, 621",1,2178.3305999997538,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.07818509999197
auto_numeric,What does canon 644 establish?,644,"644, 1030, 1054, 1027, 1012, 1024, 1008, 1026, 1017, 841, 1020",1,2120.673199999146,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.097231499996269
auto_semantic,"Which canon addresses this: - I Superiori non ammettano al noviziato chierici secolari senza consultare il loro proprio Ordinario, né persone gravate di debiti e incapaci di estinguerli.",644,"644, 639, 1018, 1030, 1019, 1016, 1026, 625, 1257, 290",1,2171.670899988385,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.084547599981306
auto_numeric,What does canon 726 establish?,726,"726, 98, 1540, 1541, 102, 1542, 103, 6, 26, 1526, 1576",1,2145.7101000123657,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0554574000125285
auto_semantic,"Which canon addresses this: - §1. Trascorso il periodo dell'incorporazione temporanea il membro può liberamente lasciare l'istituto, o per giusta causa può essere escluso dalla rinnovazione dei vincoli sacri da parte del Moderat",726,"726, 723, 701, 688, 720, 727, 686, 497, 724, 662",1,2195.091200002935,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.10326870001154
auto_numeric,What does canon 767 establish?,767,"767, 146, 1160, 1403, 26, 824, 164, 1638, 1540, 1402, 1711",1,2140.987999999197,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.075196599995252
auto_semantic,"Which canon addresses this: - §1. Tra le forme di predicazione è eminente l'omelia, che è parte della stessa liturgia ed è riservata al sacerdote o al diacono; in essa lungo il corso dell'anno liturgico siano esposti dal testo s",767,"767, 1009, 1169, 1000, 1034, 1038, 1031, 1030, 236, 1032",1,2189.413100015372,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.090128100011498
auto_numeric,What does canon 791 establish?,791,"791, 146, 998, 1160, 1030, 1012, 1712, 1159, 1008, 1708, 26",1,2139.677800005302,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.096815099997912
auto_semantic,"Which canon addresses this: - Nelle singole diocesi per favorire la cooperazione missionaria:
1) si promuovano le vocazioni missionarie;
2) sia deputato un sacerdote per promuovere efficacemente le iniziative a favore delle missioni, soprattutto le Pontificie Opere Missionarie;
3) si celebri la giornata annuale per le missioni;
4) sia versato ogni anno un congruo contributo per le missioni, da trasmettere alla Santa Sede.",791,"791, 233, 782, 790, 713, 256, 463, 743, 276, 704",1,2294.8578000068665,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.1005565999948885
auto_numeric,What does canon 840 establish?,840,"840, 146, 164, 1030, 98, 26, 1, 1008, 147, 1054, 1027",1,2132.686700002523,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.0940835000074
auto_semantic,"Which canon addresses this: - I sacramenti del Nuovo Testamento, istituiti da Cristo Signore e affidati alla Chiesa, in quanto azioni di Cristo e della Chiesa, sono segni e mezzi mediante i quali la fede viene espressa e rafforzata, si rende culto a Dio e si compie la santificazione degli uomini, e pertanto concorrono sommamente a iniziare, confermare e manifestare la comunione ecclesiastica; perciò nella loro celebrazione sia i sacri ministri sia gli altri fedeli debbono avere una profonda venerazione e la dovuta diligenza.",840,"840, 844, 1063, 843, 899, 839, 897, 246, 383, 245",1,2321.271799999522,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.106060799997067
auto_numeric,What does canon 893 establish?,893,"893, 817, 146, 815, 818, 812, 816, 75, 821, 803, 164",1,2147.204699984286,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.085085300001083
auto_semantic,"Which canon addresses this: - §1. Affinché uno possa adempiere l'incarico di padrino, è necessario che soddisfi le condizioni di cui nel
can. 874
§2. È conveniente che come padrino venga assunto colui che ebbe il medesimo incari",893,"874, 893, 892, 253, 1378, 873, 780, 267, 1376, 281",2,2211.403599998448,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.103345300012734
auto_numeric,What does canon 950 establish?,950,"950, 146, 164, 1, 1030, 75, 106, 1403, 1050, 26, 147",1,2124.3223999917973,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.085284400003729
auto_semantic,"Which canon addresses this: - Se viene offerta una somma di denaro per l'applicazione di Messe senza indicare il numero delle Messe da celebrare, questo venga computato in ragione dell'offerta stabilita nel luogo ove l'offerente dimora, a meno che non debba legittimamente presumersi che fu un'altra la sua intenzione.",950,"950, 952, 955, 958, 945, 949, 951, 946, 948, 954",1,2240.8394999802113,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.114555000007385
auto_numeric,What does canon 1000 establish?,1000,"1000, 146, 26, 1030, 106, 1, 98, 100, 103, 99, 97",1,2109.157500002766,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.119582899991656
auto_semantic,"Which canon addresses this: - §1. Le unzioni siano compiute accuratamente con le parole, l'ordine e il modo stabiliti nei libri liturgici; tuttavia in caso di necessità è sufficiente un'unica unzione sulla fronte, o anche in alt",1000,"1000, 1009, 6, 5, 4, 231, 112, 1030, 701, 824",1,2188.2360999879893,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.075599300005706
auto_numeric,What does canon 1068 establish?,1068,"1068, 1030, 1054, 1008, 146, 1140, 1038, 1016, 1020, 1009, 1027",1,2147.9258999752346,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.09153229999356
auto_semantic,"Which canon addresses this: - In pericolo di morte, qualora non sia possibile avere altre prove, né sussistano indizi contrari, è sufficiente l'affermazione dei contraenti, anche giurata se il caso lo richiede, che essi sono battezzati e non trattenuti da impedimento.",1068,"1068, 1079, 1080, 1040, 1116, 1158, 109, 112, 6, 1048",1,2239.8585000191815,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.098339999996824
auto_numeric,What does canon 1125 establish?,1125,"1125, 146, 998, 1030, 1160, 1129, 1012, 1140, 1126, 1054, 1150",1,2120.3671999974176,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.09332600000198
auto_semantic,"Which canon addresses this: - L'Ordinario del luogo, se vi è una causa giusta e ragionevole, può concedere tale licenza; ma non la conceda se non dopo il compimento delle seguenti condizioni:
1) la parte cattolica si dichiari pronta ad allontanare i pericoli di abbandonare la fede e prometta sinceramente di fare quanto è in suo potere perché tutti i figli siano battezzati ed educati nella Chiesa cattolica;
2) di queste promesse che deve fare la parte cattolica, sia tempestivamente informata l'altra parte, così che consti che questa è realmente consapevole della promessa e dell'obbligo della parte cattolica;
3) entrambe le parti siano istruite sui fini e le proprietà essenziali del matrimonio, che non devono essere escluse da nessuno dei due contraenti.",1125,"1125, 1126, 1071, 1108, 1147, 1148, 1158, 281, 455, 827",1,2374.9358000059146,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.07961119999527
auto_numeric,What does canon 1137 establish?,1137,"1137, 1130, 1133, 1160, 1112, 998, 1030, 1132, 1012, 1050, 1017",1,2131.102400016971,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.085467700002482
auto_semantic,Which canon addresses this: - Sono legittimi i figli concepiti o nati da matrimonio valido o putativo.,1137,"1137, 1061, 1139, 1140, 1160, 1083, 1126, 1102, 1066, 1094",1,2163.03140000673,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.1077946000150405
auto_numeric,What does canon 1220 establish?,1220,"1220, 1160, 1030, 1130, 146, 710, 1133, 1020, 621, 704",1,2119.9503000243567,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.106064099993091
auto_semantic,"Which canon addresses this: - §1. Tutti coloro cui spetta, abbiano cura che nelle chiese siano mantenuti quella pulizia e quel decoro che si addicono alla casa di Dio, e che si rimuova da esse tutto ciò che è alieno dalla santit",1220,"694, 613, 562, 642, 700, 686, 509, 612, 703, 706",,2213.6950000131037,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.096319400006905
auto_numeric,What does canon 1246 establish?,1246,"1246, 1030, 1160, 1012, 1016, 1270, 146, 1008, 1130, 1140, 1055",1,2159.779699984938,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.083121600007871
auto_semantic,"Which canon addresses this: - §1. Il giorno di domenica in cui si celebra il mistero pasquale, per la tradizione apostolica deve essere osservato in tutta la Chiesa come il primordiale giorno festivo di precetto. Ugualmente devo",1246,"1246, 530, 905, 1010, 856, 1248, 1245, 877, 1247, 1126",1,2196.5038000198547,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.108768400008557
auto_numeric,What does canon 1328 establish?,1328,"1328, 710, 1030, 146, 711, 621, 1054, 580, 579, 625",1,2139.9789999995846,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.076548999990337
auto_semantic,"Which canon addresses this: -
§ 1. Chi fece od omise alcunché per il compimento di un delitto, che
tuttavia, nonostante la sua volontà, effettivamente non commise, non è tenuto
alla pena stabilita per il delitto effettivamente c",1328,"1328, 1371, 1379, 1397, 1382, 1390, 1376, 22, 1393, 6",1,2213.040800008457,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.086569100007182
auto_numeric,What does canon 1379 establish?,1379,"1379, 146, 1402, 163, 1030, 1290, 164, 578, 1291, 162, 705",1,2096.8144000216853,"Couldn't reach the backend: HTTPConnectionPool(host='localhost', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))",,False,False,4.086833499983186
